PassengerId,Survived
1144,0.34782608695652173
1145,0.15072463768115943
1146,0.15072463768115943
1147,0.15072463768115943
1148,0.15072463768115943
1149,0.15072463768115943
1150,0.937984496124031
1151,0.15072463768115943
1152,0.15072463768115943
1153,0.15072463768115943
1154,0.937984496124031
1155,0.5795454545454546
1156,0.15072463768115943
1157,0.15072463768115943
1158,0.34782608695652173
1159,0.15072463768115943
1160,0.5795454545454546
1161,0.15072463768115943
1162,0.34782608695652173
1163,0.15072463768115943
1164,0.937984496124031
1165,0.5795454545454546
1166,0.15072463768115943
1167,0.937984496124031
1168,0.15072463768115943
1169,0.15072463768115943
1170,0.15072463768115943
1171,0.15072463768115943
1172,0.5795454545454546
1173,0.15072463768115943
1174,0.5795454545454546
1175,0.5795454545454546
1176,0.5795454545454546
1177,0.15072463768115943
1178,0.15072463768115943
1179,0.34782608695652173
1180,0.15072463768115943
1181,0.15072463768115943
1182,0.34782608695652173
1183,0.5795454545454546
1184,0.15072463768115943
1185,0.34782608695652173
1186,0.15072463768115943
1187,0.15072463768115943
1188,0.937984496124031
1189,0.15072463768115943
1190,0.34782608695652173
1191,0.15072463768115943
1192,0.15072463768115943
1193,0.15072463768115943
1194,0.15072463768115943
1195,0.15072463768115943
1196,0.5795454545454546
1197,0.937984496124031
1198,0.34782608695652173
1199,0.15072463768115943
1200,0.34782608695652173
1201,0.5795454545454546
1202,0.15072463768115943
1203,0.15072463768115943
1204,0.15072463768115943
1205,0.5795454545454546
1206,0.937984496124031
1207,0.5795454545454546
1208,0.34782608695652173
1209,0.15072463768115943
1210,0.15072463768115943
1211,0.15072463768115943
1212,0.15072463768115943
1213,0.15072463768115943
1214,0.15072463768115943
1215,0.34782608695652173
1216,0.937984496124031
1217,0.15072463768115943
1218,0.937984496124031
1219,0.34782608695652173
1220,0.15072463768115943
1221,0.15072463768115943
1222,0.937984496124031
1223,0.34782608695652173
1224,0.15072463768115943
1225,0.5795454545454546
1226,0.15072463768115943
1227,0.34782608695652173
1228,0.15072463768115943
1229,0.15072463768115943
1230,0.15072463768115943
1231,0.15072463768115943
1232,0.15072463768115943
1233,0.15072463768115943
1234,0.15072463768115943
1235,0.937984496124031
1236,0.15072463768115943
1237,0.5795454545454546
1238,0.15072463768115943
1239,0.5795454545454546
1240,0.15072463768115943
1241,0.937984496124031
1242,0.937984496124031
1243,0.15072463768115943
1244,0.15072463768115943
1245,0.15072463768115943
1246,0.5795454545454546
1247,0.34782608695652173
1248,0.937984496124031
1249,0.15072463768115943
1250,0.15072463768115943
1251,0.5795454545454546
1252,0.15072463768115943
1253,0.937984496124031
1254,0.937984496124031
1255,0.15072463768115943
1256,0.937984496124031
1257,0.5795454545454546
1258,0.15072463768115943
1259,0.5795454545454546
1260,0.937984496124031
1261,0.15072463768115943
1262,0.15072463768115943
1263,0.937984496124031
1264,0.34782608695652173
1265,0.15072463768115943
1266,0.937984496124031
1267,0.937984496124031
1268,0.5795454545454546
1269,0.15072463768115943
1270,0.34782608695652173
1271,0.15072463768115943
1272,0.15072463768115943
1273,0.15072463768115943
1274,0.5795454545454546
1275,0.5795454545454546
1276,0.15072463768115943
1277,0.937984496124031
1278,0.15072463768115943
1279,0.15072463768115943
1280,0.15072463768115943
1281,0.15072463768115943
1282,0.34782608695652173
1283,0.937984496124031
1284,0.15072463768115943
1285,0.15072463768115943
1286,0.15072463768115943
1287,0.937984496124031
1288,0.15072463768115943
1289,0.937984496124031
1290,0.15072463768115943
1291,0.15072463768115943
1292,0.937984496124031
1293,0.15072463768115943
1294,0.937984496124031
1295,0.34782608695652173
1296,0.34782608695652173
1297,0.15072463768115943
1298,0.15072463768115943
1299,0.34782608695652173
1300,0.5795454545454546
1301,0.5795454545454546
1302,0.5795454545454546
1303,0.937984496124031
1304,0.5795454545454546
1305,0.15072463768115943
1306,0.937984496124031
1307,0.15072463768115943
1308,0.15072463768115943
1309,0.15072463768115943
